id,target
81832,40.487873
36269,77.48762
37349,56.36534
65110,48.977135
21689,72.63239
70857,41.67803
8527,68.50808
63295,65.992165
73662,48.333794
94549,54.744534
44587,59.686592
10531,43.87062
91262,77.403145
98728,61.238827
24027,52.308304
90974,59.989037
48966,27.199883
19069,39.57621
3639,65.263824
53256,70.47329
17182,79.567825
80717,75.53011
71658,64.692314
74637,68.61911
78508,34.925304
70186,28.879189
95845,10.578923
76476,70.668465
87864,54.834175
61331,33.15106
91870,73.7322
90492,50.81513
84323,73.990654
31670,59.565723
52082,45.38631
65842,67.69255
62491,58.99489
37599,68.252106
40385,32.031986
56193,51.828907
75229,73.956795
74539,60.699112
98499,47.485855
79172,50.92322
43553,47.44129
53943,34.324017
49178,47.85038
39052,44.26881
31721,101.72096
79229,76.40188
102114,17.440588
20944,26.355152
45977,52.60527
95472,71.29914
82862,73.27492
91690,60.192776
9912,50.951878
101255,38.312428
65558,44.555683
83731,50.297516
12338,81.904755
69970,52.6337
33247,65.47367
1989,21.499868
97481,70.68846
96868,25.112862
29896,74.92138
33121,74.63723
84848,61.68239
72978,55.31141
90735,55.792435
83122,57.934093
79115,62.222076
61959,83.826904
27877,26.027802
61974,52.000336
44847,69.845474
14933,55.46742
47901,61.736008
88197,39.832355
48907,62.85126
91980,25.14994
13143,72.625244
96728,51.628704
12665,74.64489
40217,48.698658
1769,65.38198
74942,27.492441
55132,20.273308
65879,37.165424
8273,63.236206
77747,47.797665
80411,55.38952
16622,70.75279
60193,63.019688
29930,40.38489
7894,46.569733
39951,63.5584
37543,15.472989
95072,71.92114
20643,80.60086
89392,31.627052
41044,73.300705
14066,33.282665
61377,48.44862
20367,37.15883
21193,64.49353
47999,50.881874
72481,54.430492
14224,75.69199
95865,61.717007
5288,30.371466
73222,36.44777
16247,44.873055
55092,30.510057
74960,57.82182
51545,38.072174
22294,70.49901
50980,41.02308
69376,76.69764
92794,46.41752
9154,65.15007
64942,56.172638
95221,77.994606
58023,44.292683
4782,51.12905
4411,41.488045
85530,63.2581
29410,65.42686
60440,85.45487
37143,33.195793
36512,56.081913
41927,37.40773
11147,64.39349
38813,16.72667
78720,55.550373
81039,54.454597
2298,23.692337
92941,66.9215
34051,38.767197
8807,50.71438
32534,78.522865
44278,48.130795
21982,61.23689
38824,52.699135
4404,26.78819
53672,68.87769
68355,30.285433
70841,46.42979
8561,38.679756
38636,35.23664
73053,40.110607
61581,18.086128
43895,32.395626
330,45.017056
50254,52.99842
16687,64.488556
88648,53.92193
54996,44.07305
77296,35.315178
24280,43.696312
85589,42.1434
15708,71.343376
76748,46.07701
30897,63.82653
68809,59.57585
12248,50.66846
20918,59.66865
37262,38.95409
88046,32.143673
53688,54.28709
63270,52.955856
34255,66.616394
5806,23.947214
75334,36.800014
71699,50.115456
52372,62.962784
96979,46.300053
76176,44.961086
77419,36.61436
24895,54.933598
69169,61.353916
36198,53.351204
2829,47.610928
60042,46.521812
62885,84.28182
97427,65.08238
70342,58.08687
100339,52.31477
59818,49.574497
84105,63.651894
79234,65.159485
40358,42.57732
17954,33.36123
74621,55.039696
16899,57.280872
25585,61.28477
92594,50.75721
41757,11.68955
76903,30.697863
98633,34.658596
61886,66.31852
63713,59.936104
39922,59.91756
8432,50.87209
63374,33.94358
85479,70.333244
40899,78.71246
21255,31.264866
79820,23.362764
5815,23.504128
70979,69.52341
88004,44.465538
20821,78.25904
70519,71.25521
68331,24.723034
29075,53.73054
99174,69.30167
47392,96.35021
92598,68.93394
32011,67.58188
96328,79.1335
96191,64.173615
32763,42.743332
80178,46.543713
7341,80.68554
20569,55.06703
69592,60.62839
31964,74.24288
71535,84.0999
20173,76.79518
67986,40.111126
44292,34.937916
35152,57.927956
81074,48.334988
12642,43.897972
23059,75.04907
62175,67.39014
12793,27.679077
21844,42.523617
100728,62.53272
48135,30.880554
69188,17.482737
39066,16.125214
95875,51.958717
87598,62.587498
101718,27.002748
12354,33.985985
79009,58.606194
23363,42.652584
16284,19.112232
85542,57.670895
63041,69.24394
33400,60.54662
52224,52.97607
10766,44.383747
95944,80.18997
64257,19.683023
50751,58.55829
99721,75.99389
45782,56.287125
20688,74.07314
49527,34.669407
89019,50.4601
88944,69.33594
37433,36.765797
73920,46.584377
29827,22.695341
75740,70.95583
20386,69.549995
83403,45.777367
68441,56.625027
92649,18.232786
4156,50.13807
74212,44.250206
86401,82.24552
64624,29.500002
5714,62.282837
74224,55.86095
22600,51.300373
88204,40.097885
58745,73.7914
93673,26.287518
6950,51.928432
91344,58.50063
6825,37.644146
83314,37.05833
42537,36.90163
80943,43.69553
79519,48.183926
3146,58.49575
14929,66.289734
22592,59.31901
101661,47.01082
18680,54.469486
58555,82.36685
71875,50.491753
5857,55.06554
1282,42.18543
89657,69.7681
93817,54.356117
99729,14.490006
34714,30.455027
80798,30.51323
6937,42.023075
4765,66.42733
34286,47.147522
4910,41.543133
76244,74.86207
57090,42.532204
89227,70.571884
37991,43.24737
10862,52.610294
68455,29.692371
98554,40.42627
48967,56.152184
102653,70.60611
64085,46.16723
13100,67.135925
74632,64.32729
87207,75.794044
85780,48.00892
9041,64.81242
26468,69.42725
22769,73.74478
98594,77.28014
21857,51.635944
73137,60.72798
36142,74.797195
63582,61.809147
63699,77.37912
30084,81.2615
4321,27.40914
84241,81.06846
17927,84.32151
70173,71.179924
101760,74.26916
20844,55.272457
63243,54.665268
15237,48.4885
63764,76.64822
19910,25.894709
14036,25.422235
32322,56.058136
12092,27.340895
13366,74.6742
67724,32.488987
12635,58.880657
91226,44.867294
70264,76.35816
88034,74.65707
87069,57.090828
15711,60.453327
78783,70.07785
31170,14.2758875
101784,77.76865
15968,32.881138
2205,39.174458
98893,43.080845
48232,59.63279
24112,45.602398
15352,28.899067
64684,58.769604
31949,19.979624
53316,45.438633
87694,74.34741
36786,43.85697
18837,60.996834
30291,44.664738
60299,31.843906
10845,36.668037
85950,61.483322
96679,44.913124
24459,69.11935
67055,78.670105
74973,28.80352
37417,32.505985
38460,36.82173
45611,72.42451
54461,65.53948
46878,52.12407
75564,43.32258
46152,60.43068
75805,38.388916
46314,63.364235
60421,31.70241
19163,72.02947
99840,44.58843
7794,42.99724
27405,23.292772
73523,59.694195
13237,77.513664
45835,55.494072
42957,67.31509
70281,54.370224
100056,73.6945
85207,29.641579
39905,39.089005
86105,64.148796
77695,47.933437
96416,27.816725
72765,72.92572
84332,74.67642
57866,64.08585
21410,35.295055
24198,41.111652
85168,57.316242
44455,65.30983
81227,51.0189
102658,72.88374
51321,85.51514
34217,21.143805
34893,44.629837
71467,28.397718
25221,39.929314
4951,29.200064
89924,10.778644
74652,44.3321
87722,63.975388
31917,18.269619
1895,31.818214
21634,60.024178
42474,41.349323
78862,72.92959
76088,58.385822
23567,40.336628
86627,52.22663
54588,42.372448
18660,64.102646
25993,48.29293
90963,79.89571
86848,59.776005
73069,47.17147
68510,66.81101
70168,37.62971
56906,48.155117
22165,53.63782
56947,66.61995
58868,32.49066
66286,39.75822
35566,34.69948
29482,40.021988
44799,17.786697
37642,29.785051
17681,39.023502
85146,73.952805
58191,29.582062
51152,45.30572
35090,63.480316
21978,57.852417
93288,71.48921
99500,63.22156
17241,28.329939
30453,62.267292
69686,59.37098
57603,57.15196
22203,54.920967
99277,80.02416
58652,81.11838
85147,59.549667
72554,54.365147
14263,69.16724
97174,45.986618
82302,50.133514
76464,53.393753
78606,34.0104
97961,38.252434
3317,82.26095
85397,65.67533
18270,36.71563
42807,57.394203
12726,39.803856
79205,63.044685
98159,59.870346
39788,26.226795
39619,30.616505
22161,57.63722
56136,74.16463
31623,46.405884
89536,102.06718
86244,76.60729
84092,42.8307
46471,40.771103
54238,41.820976
48936,71.166534
64648,69.85415
97994,16.123539
92566,45.369778
59401,57.035885
44542,75.098305
1340,48.618805
38108,53.16499
16298,64.55641
12207,78.99114
22777,36.628876
81576,62.487846
89069,34.55039
56111,40.136543
82516,69.60544
83975,82.3012
18777,43.891296
54638,33.377254
44750,22.876234
87119,34.89929
41111,69.292046
28598,80.90939
70018,33.931988
12331,49.630226
27630,36.70521
50184,62.497845
89769,48.38505
45519,76.71505
63553,57.037834
92703,66.4042
61180,29.834503
47117,50.206745
81499,42.39795
87702,43.933712
74186,31.349352
7515,44.82943
8564,64.445145
40545,36.803394
30364,44.422718
1910,44.00748
25335,72.59151
6558,67.38291
47762,42.076183
77805,22.897274
25448,76.36384
83271,81.728775
46275,83.251976
47469,74.22217
15050,77.98232
39648,47.862225
11373,43.68484
57749,36.722614
42366,37.643955
54902,79.069084
12989,58.451157
35222,62.505566
50932,46.92158
25879,74.745476
59516,63.09965
30577,13.959247
67571,68.40263
95575,53.623707
98264,44.375187
92761,56.202778
75727,21.585445
78972,62.817425
32066,64.03782
45483,68.90961
10791,72.4848
8776,67.73406
85322,49.820503
59399,55.59769
44061,31.20188
9659,41.581173
60808,66.72036
39649,69.06307
97842,41.05635
61825,15.7969055
57281,27.70776
68668,35.314976
51312,37.44816
100708,60.271645
17534,71.13462
6657,37.859386
46254,58.94378
22490,67.64494
82806,78.39109
27034,35.29624
77536,60.177376
82579,49.261272
58942,35.55461
61426,42.166298
56229,63.83395
57882,51.011288
47464,48.24793
8689,28.238857
22558,47.780373
36400,27.656929
75377,64.52642
7674,59.243637
54645,37.976665
81566,29.127773
88562,59.432304
98831,64.94274
86342,67.66756
40977,53.973675
59160,37.551342
68922,38.771076
19696,48.595726
54408,38.730415
5280,83.8349
78643,47.28534
64705,54.770702
56785,20.519642
83669,46.081295
65906,56.171818
48202,56.822716
70080,59.455757
61358,64.35751
372,37.79314
15063,42.101
77129,49.355434
64065,30.60011
4262,50.549404
95387,33.659992
6833,48.634747
101056,71.59051
41230,46.562748
75454,63.50013
22865,53.304176
77772,59.90323
100821,36.650566
23585,47.957226
30019,71.271545
98512,76.32791
45888,72.40417
17135,63.544647
42122,68.96616
79016,36.292805
34409,32.09642
10638,56.40288
97074,49.822784
59414,30.916397
45150,19.240528
87253,60.52735
74387,40.705143
1000,24.08502
29948,60.09655
69399,73.16838
46087,26.325624
30687,44.045708
56736,35.21303
34983,60.26422
9522,83.45459
76367,56.954517
83214,27.159601
79793,26.3298
80825,80.07143
7286,57.880245
7866,16.03234
142,35.017002
13120,75.45518
67344,18.21495
51458,41.131126
43122,55.22847
81614,71.12732
20020,28.434237
34019,76.54554
80415,36.83179
97030,10.838995
100221,33.570198
41397,76.94953
100276,49.94548
4221,55.349957
53202,56.35796
75212,53.989204
51883,34.243748
65481,32.280903
31362,21.795824
52778,73.651634
68618,49.68753
74784,47.689358
7250,59.860313
3810,72.32574
16314,51.780205
95002,32.748604
8342,29.513319
89540,29.171665
90133,62.89528
16299,60.44469
88583,58.518948
98136,20.239222
12657,50.64461
61529,81.087715
46131,70.175285
85763,42.047504
88257,71.93037
63945,45.605904
55844,71.34944
93629,59.092724
7474,31.48566
21448,70.57988
37720,59.93326
35027,18.750788
87915,55.614235
66339,55.276657
51901,57.839798
86827,41.173496
45674,45.637524
17731,49.935493
75120,52.68446
5525,29.751154
25443,40.44106
43881,40.118713
94783,65.214615
16886,71.570076
38488,71.41403
24427,70.4139
54989,41.088158
81944,75.28649
93060,46.353653
71016,58.624622
47905,50.011692
75797,41.467396
8813,39.573334
80572,62.14145
46401,64.281425
30108,40.701008
20768,40.495804
25517,56.936386
26860,75.04578
55487,47.119312
83608,47.660515
46995,61.150703
65800,58.7595
76737,51.546566
101455,11.138701
14048,76.17182
84251,77.77151
25876,41.62274
9407,47.527283
93173,43.95242
68528,54.756966
22885,71.390114
63974,34.425365
86745,50.59
99924,8.801037
48893,49.072273
41822,19.861576
16215,66.65676
2017,21.969566
37498,33.082767
98121,42.205566
93711,54.62167
79916,65.0241
8972,75.82872
55673,33.365555
3713,48.5485
43453,52.00904
15359,33.044964
100456,48.684734
6512,55.043804
394,68.03382
58223,77.69825
60360,65.4583
80706,48.09735
66140,75.0481
66617,62.680687
70565,46.211967
34872,32.157402
43048,88.4313
46202,31.883844
93583,42.36491
22641,74.13725
82488,67.61978
41887,19.70894
39950,71.14458
28129,45.915695
6173,67.78208
52070,43.402912
99215,27.745888
85626,27.498035
12582,35.499855
85454,13.1192
86929,62.934032
51271,36.11901
9423,26.290876
7024,48.007694
35966,26.965828
56061,30.286291
25367,63.429512
91068,48.983284
75676,97.94845
37205,51.57605
22414,42.26325
30967,58.869785
98579,80.75745
46165,66.381966
8311,71.8826
12956,36.252537
72137,75.09069
17228,29.976936
76086,15.065033
5380,64.413345
52971,58.099148
46566,51.596684
65032,52.983513
64954,57.724453
84243,37.30652
84805,43.776875
77591,72.204704
10051,47.643826
55476,23.74792
27861,68.38572
76224,65.57996
50574,35.779057
39105,21.019497
94180,23.023405
38609,32.74301
85764,58.873455
22807,60.00049
48522,72.50113
72091,62.894245
67802,91.33027
90880,60.337883
58294,62.129375
102086,48.748653
27832,26.67794
93188,63.35608
91807,69.85049
36704,33.496742
75970,30.47378
46594,78.65167
63636,47.10359
23037,28.325258
46636,14.610149
55363,70.11575
80167,47.427425
102255,43.756683
79964,60.639717
23053,47.82148
23751,49.17695
11973,52.25476
73572,48.183586
92073,61.90379
79048,35.11169
817,40.343956
54860,69.8543
19970,44.92668
32129,47.00423
57767,55.2267
36761,72.758835
13412,72.19523
45617,72.288536
13341,63.298203
19591,35.721317
49656,56.052197
9249,46.481144
60168,55.634743
75066,77.377266
70144,61.95777
70802,46.139816
36384,31.602509
3592,65.074295
90679,72.42357
66913,57.244904
11672,32.246346
71234,75.61596
53926,65.99791
10864,43.634712
47777,62.769318
5758,58.494778
98369,67.10568
52990,61.493847
11062,62.263863
78005,20.964756
88419,65.9364
9553,58.137318
13721,49.13078
15793,38.927933
40962,31.23175
79118,62.672543
15921,56.147137
62133,64.70262
61356,27.020779
100961,57.021633
91023,31.137348
2732,66.17262
69168,40.92654
42704,78.19068
21710,48.177032
22377,46.057632
85646,22.470316
67097,72.786766
81741,67.74327
21545,39.00062
48068,44.40358
95155,29.332499
8423,54.89298
40527,54.638165
88957,58.32223
11126,50.01425
57257,47.191242
97266,52.942406
79992,33.427525
78855,97.97298
25899,36.28031
95766,42.14253
94833,36.787674
32103,51.602955
61544,53.736477
10168,63.177223
93675,19.36259
101433,64.87437
88693,62.569187
2486,37.593723
41706,50.57715
90901,56.086884
61628,58.405636
81588,59.193005
62356,72.83206
30287,44.927185
20505,37.2856
7852,26.091017
49274,61.09799
98284,45.40219
99,78.21777
28455,66.50503
16025,10.476319
94203,69.13927
26208,61.373363
63278,49.301292
91283,67.92395
58235,71.460594
89479,56.19954
83174,71.23436
23757,76.02236
66825,56.611076
33987,47.47179
98921,31.809696
38055,63.040226
27444,65.436005
2810,27.993084
20384,60.45952
642,42.09052
35815,81.27715
38512,75.487495
17943,78.161934
19169,43.19901
63072,76.143654
5571,43.98945
62316,66.29645
47336,72.10278
13898,70.787384
21139,68.51415
53921,61.21368
97951,54.44021
85661,73.917076
24777,29.722431
34069,59.4351
49532,68.52372
53661,55.032257
88736,45.25802
91244,72.21532
81020,78.18872
76264,52.554585
42310,69.37677
53077,58.23795
68671,70.86439
44958,64.22183
74287,49.994556
98138,43.413597
71321,36.03584
46549,43.067905
1055,62.322147
17780,32.17228
47300,12.234933
25817,80.98739
44703,57.836124
86069,66.0907
73915,43.80171
66586,9.379731
38323,18.333178
49454,29.637201
72585,74.17338
91963,40.643997
83588,77.034645
42212,72.618935
30786,43.9259
59519,36.27178
54596,55.44335
89929,61.64541
79776,18.351763
87025,31.425915
92165,74.27077
71430,45.211338
12060,48.31798
36470,28.48032
40853,63.10543
66138,58.469707
83131,49.70803
43945,67.55197
96832,43.91092
86921,55.712933
70006,38.4167
39314,51.906662
99757,35.107513
10553,26.45728
60393,75.19575
61834,36.250423
53597,33.974525
54376,42.645985
84909,32.91844
68850,37.84839
9336,69.50025
61573,40.32218
93833,71.19531
75251,65.83138
24357,69.725136
40138,70.25803
8065,73.24569
25528,16.344454
29666,58.585567
13989,84.54662
36639,38.57132
40224,50.97666
46674,26.389536
39399,47.583443
80129,23.967737
87892,46.397522
34953,69.45722
15867,54.072773
91155,37.927143
64738,63.79732
66965,58.916626
19404,39.948006
555,66.35745
48662,52.98847
72235,47.89163
79452,27.763533
93627,76.57923
73791,43.495827
99064,39.044918
33831,51.09131
82580,27.750141
2327,27.031336
93282,40.546402
27715,61.755047
56431,39.585438
4261,66.23569
99359,63.871574
82284,32.998344
78025,49.808647
14797,37.948547
7555,33.824127
2347,36.21202
73993,54.951065
21538,60.94392
87486,25.45922
89431,38.99928
13896,83.809975
72527,62.315094
72720,47.506844
64391,68.28495
45987,35.89545
87647,57.812828
60488,65.15908
79891,39.241436
26162,70.06879
89034,71.301605
16799,66.7082
60840,52.541206
24748,54.927265
12911,57.483494
81205,42.63055
9121,47.457134
26879,29.671331
37736,20.398329
72168,24.941362
8061,81.03472
71972,82.84811
10967,43.62972
1294,30.841705
72250,39.839844
77773,31.313593
67784,64.55987
30978,69.23665
64063,53.00542
101737,33.81537
52657,31.754883
98262,53.955837
58775,29.011452
47157,53.451
59390,45.018604
96727,5.5401664
41368,31.196484
14947,42.852535
86503,71.37201
8827,47.910255
72593,67.894394
99572,36.76412
100751,34.835697
8540,66.01907
29568,39.624474
99424,13.341539
75630,66.627556
60354,52.41625
87334,54.671383
68903,24.40937
44458,38.60696
17331,43.708275
10704,61.934124
25364,24.11936
78570,66.44226
38513,55.85301
8934,50.777924
30812,67.62236
29041,73.04047
87427,32.379925
60338,48.83376
31199,35.874428
86521,43.49231
8384,59.071644
97307,54.3767
74802,71.22368
32708,65.8241
53971,34.254272
89082,49.99026
53934,60.70932
58147,40.85722
43643,47.78086
96198,54.301178
5084,57.363716
42480,50.74315
11133,69.56571
15417,61.684483
28986,65.0724
87574,51.9118
84709,67.62937
9906,60.535408
68844,37.653854
32035,16.886515
21706,47.537674
12608,22.545284
9009,38.580883
53671,22.51073
29646,66.66658
2237,53.208214
59149,66.375916
19190,37.372925
90474,74.35073
6423,56.84243
68862,66.508995
16533,61.454147
23253,54.779427
17640,42.498405
15265,83.64717
78662,39.28229
11854,61.624767
76444,78.87512
77495,44.254513
26189,56.101246
59641,74.436035
12570,60.691532
69120,79.12948
62384,66.74433
64892,78.48039
39898,35.292526
6672,48.888012
83427,38.85098
72737,70.97034
13677,45.08659
90092,60.684628
25461,54.32141
5614,52.28636
100036,46.130653
77996,46.506424
87936,71.85983
57184,61.303196
95687,51.186684
83492,42.15585
65915,44.561417
36778,65.750565
14402,25.149593
42353,47.208065
19110,29.66229
82593,43.056755
75915,39.703026
5887,31.842169
94095,74.83719
100334,47.20677
49841,67.00997
53866,29.537045
38285,66.08342
100083,69.802246
78519,40.486614
48728,57.120632
54400,11.002677
64432,60.328865
34280,39.401867
5505,21.276688
38238,63.240856
56930,65.61978
45957,21.189465
62034,67.42113
30247,50.061657
11180,25.291527
97870,74.82644
91958,83.54571
62747,14.688367
67602,44.11069
22005,34.740604
91630,58.956276
52111,57.20168
68304,48.648315
72935,66.03054
53399,53.65661
28638,45.85949
11800,63.107082
88710,18.29314
3643,64.24984
88298,37.926376
91406,39.486946
25394,46.947292
101791,75.137726
70544,69.38268
72480,36.285233
24682,55.369637
25196,62.62223
60929,67.79413
57870,42.293488
33847,63.707733
25824,37.8187
1826,18.335085
27362,54.967636
96919,72.274284
71595,40.542713
76285,39.36197
71622,67.96474
21100,45.30191
79915,55.45817
18996,58.845932
53697,28.287746
34025,72.11176
53791,63.29163
63025,79.601364
13876,65.53502
49936,48.92859
47406,35.801933
22507,30.293638
38509,47.34654
52260,56.803436
84961,52.08946
44925,42.01169
60941,67.29551
13827,56.92834
74125,60.29096
57230,44.718613
42850,32.050816
98070,68.547615
33428,45.82116
48434,67.0163
48476,85.058205
3571,38.91764
52982,40.8335
29084,28.556753
24429,43.282043
70523,64.36225
65135,30.013922
6817,54.217754
5966,63.93796
12404,51.14941
42348,39.862785
5015,31.687128
56268,50.468624
99507,51.471527
91858,38.31415
96678,32.209503
87607,36.746452
78388,67.67138
44838,64.58991
71057,40.066254
54199,74.14136
20717,46.44162
62353,40.22383
18622,54.344833
67659,70.57905
63614,36.964912
36140,63.034122
30399,70.91134
78367,49.997574
76613,59.23915
68927,56.86818
63154,81.56717
31390,65.210014
68539,5.200705
21303,69.75352
1270,78.342514
20621,64.85145
82055,61.383793
1231,31.680607
41164,66.22875
69904,62.94187
28730,32.075283
77023,49.49534
102506,49.604435
2754,74.03588
30923,37.446434
8297,40.978054
83988,73.56504
18564,70.48797
3218,81.68982
76849,19.572363
62558,9.105703
68383,48.95545
59498,59.724632
20223,75.44194
32520,64.676125
14004,58.344357
18199,63.003326
87589,35.990627
26578,53.115955
75902,47.052788
89108,48.79599
98157,78.90363
18517,67.04217
63413,54.90178
986,57.900433
10310,59.29267
56950,44.528954
30542,67.43698
5447,61.206013
5910,41.020004
53994,47.774746
83097,73.461044
76552,70.61225
35861,40.4951
90400,73.94865
38864,38.618015
3787,49.84132
8018,33.155087
60553,56.30331
95406,60.181374
79779,82.03758
96394,100.35921
16574,26.013783
92008,21.846031
50163,67.93394
84835,62.542786
89065,37.293373
87532,61.612663
92200,27.13174
63451,33.455173
32418,45.202435
96674,62.219437
63092,72.57736
29578,51.478874
52707,45.10766
27782,57.60712
66062,79.38079
72623,39.69382
76779,20.482037
19319,21.390196
95735,40.07932
58008,54.468895
11209,28.793318
65934,59.78771
90618,57.133846
68419,33.929085
95981,29.664577
91982,65.84935
57816,27.29798
29979,47.631573
71337,81.36676
34813,61.71895
36270,62.089764
12660,71.50827
23962,59.61399
50620,30.51215
53342,33.00294
102453,51.534344
96999,66.9515
12004,37.273735
2985,36.251842
83124,21.535723
50188,41.294838
67879,73.29947
15865,65.23609
743,50.466618
61394,56.54747
23969,64.10522
31371,67.57898
3578,85.56714
46579,60.94594
69050,11.231631
66067,80.86913
67779,69.65796
87449,66.52667
40453,45.829136
29825,42.252987
1970,74.93731
39093,49.020947
82014,40.45373
25689,42.798782
10349,63.135532
96643,54.778362
13664,68.347015
16975,44.81765
81745,51.605007
23309,40.328346
61275,59.931843
51880,43.079056
20739,54.19381
75290,78.690315
78303,92.63672
22765,16.167736
33935,44.2019
48085,32.62606
8026,33.21414
72324,18.731739
54374,52.06614
79316,41.06687
65869,55.55733
94812,50.87524
13969,34.009853
69305,44.201656
53400,31.706047
46260,20.318285
85582,51.226982
59719,71.035416
77901,82.017586
75795,36.796677
89057,60.435528
9278,67.05627
78026,25.038656
63796,56.104683
39587,51.353867
62073,62.03922
99250,32.993183
47795,68.631195
101138,56.18645
75359,72.90056
11418,55.401917
85297,75.37638
88362,55.088276
52776,59.7634
6069,56.11252
8778,79.87191
95215,80.20418
102033,38.303223
97292,49.437775
4564,47.89746
50030,53.040337
75392,45.20167
14917,25.965372
43885,37.881477
12866,63.658936
83699,48.157738
37700,62.329464
34840,53.307472
69854,20.777155
92435,38.569004
20038,37.792263
69543,39.379364
18997,58.003555
25735,34.21996
89949,66.951
20154,35.975056
66748,57.509315
7175,57.52501
27549,61.511066
27317,42.32488
83847,64.28066
40934,74.851944
76251,52.816006
32737,50.84135
4307,46.347416
18512,65.419464
83213,35.437386
63060,37.026596
7442,58.27116
66486,35.8527
67423,46.6078
6029,58.851887
6581,48.719162
53949,29.779276
16374,64.52702
17100,43.272312
62383,19.021416
47580,31.505419
101499,51.37407
8717,55.695488
7140,21.55896
73135,56.996113
9102,51.010292
102476,67.62959
57511,43.17695
46487,34.59847
66028,61.037777
84411,72.2297
94202,66.529945
74023,76.02539
528,66.97752
45289,54.340286
55800,65.471535
88442,43.642735
21992,28.174435
36261,65.13463
91217,63.14445
66955,66.20095
86367,31.91402
42664,52.085613
66332,65.738106
97460,55.358322
96431,49.528606
17167,71.02626
55383,29.587265
34136,62.7969
80517,71.45864
90821,35.71189
87295,62.07643
15303,46.281784
97697,65.55418
86320,69.36401
18890,66.99989
77271,98.88942
83762,59.722786
51324,50.17355
55713,77.14573
9002,39.114086
46023,74.09959
62403,64.25677
59041,70.502396
98567,63.24924
9933,69.50977
60539,54.057503
16407,77.17477
39225,51.47095
72218,72.88884
85318,40.64022
89365,40.758747
87370,77.858315
58205,77.52174
61534,60.563843
91005,38.783
88345,45.91889
66297,39.8881
19620,40.053043
88731,39.964336
71165,43.715504
39143,26.454494
16006,49.729042
56793,68.86634
87693,27.239925
79467,79.80086
63913,31.292334
66690,38.782116
6940,24.070562
46733,69.20223
28050,44.733513
6712,61.197594
64548,54.84573
37616,33.96459
100060,55.52851
70906,59.527603
24686,74.48079
87837,52.683075
15382,41.778103
5281,55.66999
35177,57.50148
82589,40.684925
81665,61.594936
2310,43.82706
93943,77.85109
71461,38.465855
75222,50.152164
56076,50.79525
36906,74.765396
85061,42.14544
87623,48.054
54223,33.24676
20372,61.697254
14272,71.714325
49056,84.8161
57390,78.40075
56844,57.790977
81252,55.004086
27653,20.946735
91989,67.23519
82973,34.477306
82664,24.884674
80789,66.02493
21110,64.81924
43377,69.3801
82582,53.455635
98066,73.80337
3361,67.02607
54345,57.535416
6286,28.626928
46935,31.184162
49502,71.415016
47197,42.134262
19780,47.573887
21877,9.771079
47516,59.9076
79340,73.879
52737,67.89776
38934,61.154526
30954,77.04431
2388,44.272186
98494,72.65944
54654,68.815994
24288,30.062105
65666,61.730556
63104,57.33964
61485,60.815697
98261,80.41764
13556,51.94305
23703,35.909786
25578,22.28141
46200,48.48366
96426,63.83854
98149,49.930832
18773,37.857296
15843,40.807167
68619,100.01743
50948,32.889046
75500,24.460161
9101,68.01277
31778,71.849686
37022,23.400955
67956,39.54223
19391,49.721893
7353,51.61506
82680,66.24133
28636,43.229008
91482,35.634033
26969,59.75732
44187,36.720814
40008,13.404219
87518,42.247272
32580,36.665977
102649,42.12663
27976,64.89708
18499,56.01245
37338,27.608982
7258,61.62192
6119,49.030365
54741,40.21451
63611,67.53752
26005,63.888348
92134,22.873087
26191,65.08952
42313,62.09864
50124,70.69273
50031,52.663662
72398,66.63041
3964,49.51915
45910,33.557602
26704,78.786835
49409,66.656395
86000,65.74115
10159,64.18831
1614,62.731815
96321,33.959084
75719,66.11593
68722,45.068504
70827,77.50949
63261,24.03092
29122,60.37149
41680,59.899837
29980,45.713055
94836,48.1126
18139,63.91989
83747,78.15443
19872,64.78534
6078,53.930172
8683,52.185448
50105,69.258156
11406,63.50102
51393,67.119736
25546,80.37768
38756,65.37353
63583,71.31083
629,33.00062
21406,58.029705
21969,50.260914
14510,55.07222
84663,49.554104
98972,34.40002
50726,65.29216
15637,52.27714
37441,55.8644
44557,49.071903
13738,72.27947
37212,17.351994
62808,51.6144
25230,56.86047
19326,72.49953
72831,58.236805
85014,56.4865
97556,45.025723
86168,50.247734
3434,30.845104
61983,39.55735
19273,16.974361
24390,65.34453
42649,59.010063
21807,53.19654
31242,63.344753
68987,62.028004
92523,69.166466
77416,65.022736
47232,32.969788
56245,66.130104
76089,65.18644
6594,63.692062
43954,61.471893
48749,31.316133
47003,74.60847
24711,38.044823
63233,37.44131
31603,43.2937
71175,51.77977
18767,47.31733
97524,47.264446
35197,26.989857
99465,52.168716
8076,60.85334
5266,53.239517
75035,48.194275
32001,49.250137
15806,100.72932
42898,51.862846
3342,58.432983
44258,59.09675
93117,70.91649
37717,48.924473
75383,74.58342
29846,27.096817
81036,41.815815
13768,40.22896
102349,77.52068
80470,46.31789
98017,74.26145
11515,52.154446
83932,79.6122
93454,37.801693
30850,62.084984
87147,18.365267
98343,38.436092
98493,64.92521
24201,30.216593
89322,70.100204
69289,24.889343
2528,41.488735
4966,36.314346
3836,52.338177
35186,28.478683
19681,35.120323
42105,56.8539
73805,67.08055
9366,64.81778
71825,28.7254
48416,60.120186
35523,73.588
80410,75.03362
