id,target
75902,50.288815
89108,43.31859
98157,80.686584
18517,66.051636
63413,56.277718
986,52.10169
10310,62.17918
56950,45.728664
30542,65.52539
5447,59.11773
5910,36.946983
53994,48.794285
83097,69.175644
76552,70.51301
35861,37.87156
90400,71.68437
38864,37.50093
3787,48.86599
8018,33.3618
60553,58.45306
95406,55.020596
79779,81.017105
96394,99.42671
16574,25.447344
92008,14.008018
50163,66.230804
84835,63.31042
89065,37.52652
87532,60.56977
92200,31.653456
63451,36.25054
32418,37.397644
96674,60.927555
63092,68.965744
29578,56.17602
52707,46.768887
27782,56.3667
66062,75.9253
72623,45.078148
76779,20.767677
19319,25.775314
95735,45.881367
58008,55.057205
11209,31.153133
65934,56.417057
90618,62.108307
68419,40.64935
95981,36.49861
91982,61.629177
57816,32.826355
29979,46.364197
71337,75.32803
34813,57.48655
36270,56.947197
12660,70.68209
23962,58.601234
50620,29.13552
53342,29.571182
102453,51.733932
96999,64.50888
12004,39.164482
2985,38.338444
83124,25.030962
50188,41.399433
67879,72.1791
15865,65.63648
743,55.9567
61394,50.066128
23969,60.667336
31371,63.62528
3578,84.63836
46579,65.67086
69050,15.969869
66067,76.615746
67779,64.5786
87449,59.11407
40453,44.172802
29825,38.022835
1970,70.2492
39093,48.1642
82014,53.118446
25689,43.41607
10349,62.357433
96643,63.682938
13664,67.28185
16975,47.552494
81745,54.990555
23309,44.199768
61275,52.89758
51880,45.338818
20739,49.26283
75290,78.804
78303,96.721634
22765,17.518286
33935,40.144924
48085,37.239834
8026,32.88175
72324,18.078075
54374,55.660706
79316,48.071163
65869,55.55107
94812,48.043262
13969,36.106396
69305,50.993046
53400,32.865948
46260,11.375591
85582,53.694874
59719,69.677895
77901,81.52564
75795,37.167725
89057,63.13993
9278,56.66708
78026,28.780355
63796,61.28169
39587,52.790226
62073,59.16673
99250,37.08576
47795,62.992405
101138,55.28877
75359,69.665344
11418,55.55366
85297,68.05683
88362,51.464123
52776,56.629
6069,56.874683
8778,76.42998
95215,82.5206
102033,38.38311
97292,49.66808
4564,57.92833
50030,56.014862
75392,42.759514
14917,21.176565
43885,40.116093
12866,62.3027
83699,45.931084
37700,60.019783
34840,47.5917
69854,28.648811
92435,45.898785
20038,34.18007
69543,44.663635
18997,58.66048
25735,26.059841
89949,64.62335
20154,41.25174
66748,56.370434
7175,53.54023
27549,63.567444
27317,42.39757
83847,64.845726
40934,73.70526
76251,53.314518
32737,45.465687
4307,52.784397
18512,57.979996
83213,35.730366
63060,44.3822
7442,54.6535
66486,41.229183
67423,46.33073
6029,57.409344
6581,48.594273
53949,34.94271
16374,64.11321
17100,34.864475
62383,29.642382
47580,35.89292
101499,49.186573
8717,52.78949
7140,31.432743
73135,56.19797
9102,48.679886
102476,68.22354
57511,49.461918
46487,39.611553
66028,60.788147
84411,68.54632
94202,63.718018
74023,72.669266
528,60.71541
45289,51.56919
55800,60.537266
88442,47.365658
21992,27.748585
36261,59.18649
91217,57.49741
66955,63.993145
86367,37.5787
42664,49.892857
66332,65.365486
97460,59.98653
96431,46.311157
17167,67.6653
55383,34.669632
34136,60.38252
80517,68.23301
90821,37.251972
87295,59.138763
15303,50.967888
97697,61.28851
86320,66.85734
18890,63.48098
77271,93.1025
83762,57.64919
51324,53.2255
55713,75.97845
9002,45.682156
46023,69.65917
62403,63.488743
59041,70.7957
98567,60.975784
9933,67.999626
60539,51.795654
16407,84.74937
39225,52.367542
72218,65.6267
85318,34.706024
89365,37.223106
87370,76.22929
58205,72.114075
61534,62.489357
91005,39.046574
88345,51.35822
66297,44.82148
19620,47.42777
88731,45.40754
71165,47.041508
39143,28.033373
16006,42.72087
56793,68.587166
87693,32.777985
79467,76.33884
63913,28.247812
66690,49.4641
6940,33.370075
46733,68.74763
28050,46.703453
6712,57.40861
64548,55.266975
37616,30.078505
100060,58.128452
70906,53.498505
24686,72.38905
87837,48.001514
15382,44.67197
5281,56.113827
35177,57.640034
82589,48.96065
81665,59.102467
2310,43.837387
93943,69.51372
71461,30.379408
75222,50.338577
56076,50.242157
36906,68.57785
85061,35.300232
87623,50.434948
54223,34.0457
20372,59.890633
14272,70.643974
49056,79.53842
57390,70.741005
56844,52.576313
81252,54.86515
27653,23.053741
91989,67.43425
82973,37.93399
82664,24.819796
80789,63.382545
21110,58.28534
43377,66.43478
82582,58.435974
98066,71.70455
3361,66.51951
54345,56.418316
6286,30.982962
46935,32.034588
49502,72.20105
47197,41.165863
19780,43.11195
21877,15.83841
47516,59.45064
79340,70.1573
52737,66.16893
38934,61.820557
30954,73.05617
2388,45.304073
98494,67.56835
54654,64.72556
24288,33.422035
65666,65.21742
63104,60.095573
61485,62.458847
98261,74.07255
13556,53.02029
23703,39.825153
25578,23.655285
46200,47.189564
96426,58.913967
98149,49.765884
18773,41.220814
15843,47.5842
68619,99.77751
50948,36.436512
75500,34.617294
9101,65.85557
31778,64.48712
37022,26.802818
67956,45.292385
19391,50.111263
7353,48.41265
82680,57.186455
28636,42.718292
91482,41.77267
26969,60.276783
44187,31.818613
40008,9.251137
87518,47.939877
32580,36.73638
102649,44.401634
27976,56.795395
18499,60.2014
37338,30.81976
7258,59.017612
6119,56.044003
54741,43.543243
63611,67.49052
26005,62.14987
92134,23.348934
26191,62.23288
42313,50.334778
50124,68.60896
50031,54.751083
72398,67.11683
3964,51.243446
45910,27.582909
26704,75.06995
49409,65.75138
86000,61.860477
10159,60.37226
1614,63.85882
96321,39.32062
75719,65.440285
68722,45.607937
70827,76.33091
63261,24.415882
29122,58.08893
41680,62.582233
29980,48.26581
94836,38.92224
18139,64.530914
83747,71.12432
19872,65.03334
6078,57.80665
8683,51.498703
50105,63.441948
11406,64.57834
51393,62.28165
25546,76.63608
38756,66.453804
63583,67.571884
629,42.303394
21406,56.649364
21969,57.543625
14510,48.74062
84663,48.02595
98972,32.697456
50726,52.796326
15637,55.64118
37441,60.587082
44557,41.545887
13738,68.29422
37212,32.068188
62808,54.98589
25230,51.320236
19326,63.826916
72831,55.942696
85014,54.007572
97556,41.526516
86168,51.74695
3434,32.7429
61983,43.537533
19273,26.617048
24390,61.180542
42649,52.210865
21807,49.938816
31242,61.51804
68987,57.568474
92523,66.71069
77416,64.715256
47232,36.27767
56245,65.4709
76089,63.350574
6594,59.66826
43954,57.486523
48749,43.913322
47003,69.76995
24711,47.907963
63233,37.208847
31603,52.84906
71175,46.986656
18767,47.498585
97524,41.22956
35197,31.224499
99465,49.908066
8076,60.082787
5266,52.78533
75035,51.06791
32001,56.210815
15806,101.04278
42898,55.1522
3342,62.61565
44258,57.664265
93117,72.01987
37717,51.7406
75383,75.11466
29846,31.686348
81036,49.97489
13768,46.785965
102349,74.28889
80470,47.947327
98017,72.23453
11515,52.207077
83932,67.62616
93454,41.418907
30850,53.762726
87147,19.52864
98343,45.16078
98493,66.21533
24201,34.30955
89322,69.44753
69289,34.53388
2528,40.498657
4966,36.31161
3836,54.66793
35186,32.78961
19681,36.16027
42105,56.38113
73805,64.08616
9366,63.328945
71825,34.680332
48416,58.590565
35523,69.05677
80410,73.89163
41434,47.81558
16957,58.347145
29359,62.003635
679,67.15244
59006,35.929115
49304,49.88113
6609,66.67607
95928,56.144257
25719,42.301205
28239,68.41126
76976,67.73905
36480,46.063152
36739,44.680717
26001,67.29072
48660,50.40393
70012,45.000935
77337,53.472645
47171,55.416016
45798,48.922554
63597,75.87113
15431,46.724052
26368,61.159813
85665,61.970158
29081,47.731697
36216,43.16255
81129,34.25805
85554,62.314365
80875,53.389233
75618,60.815342
66488,62.36944
49427,68.26983
33329,52.12175
31525,44.464268
61048,52.313404
16458,33.874767
40966,67.73747
2391,69.94523
68610,56.38731
6433,54.02817
3128,30.109852
39413,76.75447
12159,76.86119
94936,52.935028
99928,47.503677
59635,69.6607
87261,61.60199
14421,46.054897
5662,67.74439
17504,42.16373
47879,36.499935
47604,23.919039
47278,52.857174
60708,49.454624
21563,46.27771
24620,45.93129
68195,67.04385
43137,24.209995
45660,68.30957
74502,34.039146
7950,30.973307
57743,75.41087
89668,75.64232
100889,54.675083
44462,65.09208
43809,69.92664
37256,56.21272
24860,29.390186
81909,61.613983
70129,48.811287
56261,36.933697
15202,52.07698
88991,64.535065
41617,41.80971
83328,73.12373
56346,56.813065
9686,58.118156
38434,69.10803
26221,46.937595
80173,77.062454
10126,58.052147
53650,34.852924
31938,65.23318
30235,70.26665
6760,50.494907
47943,7.1288404
66998,30.456413
65532,54.530285
44344,40.264206
86865,59.362274
40030,44.15655
79406,25.783789
23248,46.62897
69062,51.637363
24119,53.927135
37321,64.58609
75701,59.997044
102006,28.0819
38580,68.13739
13024,61.89358
26266,76.65844
1725,58.003197
86127,63.01952
4996,50.285423
50223,47.109325
82561,61.05602
97397,77.69732
54807,65.05244
68588,44.175682
32876,49.889442
21714,41.836037
54589,51.1499
84520,45.305515
19335,64.84374
84694,38.965664
49694,67.41733
92085,62.18607
420,63.303234
26823,72.353935
65029,61.339294
24567,52.77657
24855,15.085622
16382,41.45685
52732,71.410515
15000,61.720264
95349,61.750896
37929,23.426918
94015,60.99099
22975,55.282578
101658,30.102596
77363,66.84054
40512,33.324474
87653,58.365868
2016,23.447588
101732,46.357082
9025,29.501717
95590,64.134346
56675,61.997437
188,13.54755
4871,32.68471
14148,64.41199
49610,41.425476
64287,45.17266
61423,52.769825
88851,48.160908
95843,45.171444
98804,58.456043
18143,45.924416
45251,26.544533
15169,56.210026
27633,67.100464
75053,39.050106
31683,66.16108
100401,60.397625
77950,59.377136
19768,72.56111
76276,21.297815
32499,61.10996
35396,63.070477
30445,33.721283
212,49.531418
31850,51.28492
13593,37.72189
70020,76.55756
53826,61.07818
76833,65.06912
33256,39.057007
82532,25.150064
28285,66.5536
89010,37.024563
2625,37.709824
16261,19.084875
61059,29.369019
1512,48.639256
12938,67.92414
3346,22.102642
19553,62.17934
46909,67.09427
48295,48.593895
39709,38.413857
67927,39.048836
91392,77.054
72383,46.530857
78398,59.855377
34804,49.73024
11127,63.176453
64216,73.176186
34362,29.656063
2475,51.025375
97499,58.875404
23768,55.507046
2773,49.89872
55758,53.556244
92529,44.98199
33228,52.26151
46582,26.45327
22818,38.79637
20048,51.83497
7910,46.91389
11318,45.714283
51186,69.34912
53752,54.266266
91549,54.508606
46029,70.84025
102093,28.139814
54985,35.976494
12584,26.733246
72344,56.175396
67871,7.921113
19401,61.479458
76834,59.371788
78157,67.41594
62727,64.57211
16450,61.64643
25236,54.818356
69482,50.67615
6905,57.248726
99667,38.17558
37851,64.98446
18898,48.10449
97930,47.645775
63891,40.078724
99088,36.38072
82899,33.41563
51735,48.424885
25742,87.24078
33623,60.14733
84348,50.78661
53291,70.23826
54066,70.76253
45783,52.36898
10848,48.127823
16452,50.680836
39113,49.406944
21999,59.298237
8947,24.369709
74324,59.484768
70998,67.10141
49243,15.225976
80242,56.355976
98546,80.89154
71644,54.736156
44015,62.704723
86362,40.426693
24586,66.07506
61251,64.81746
10805,24.045963
30322,38.18733
7609,57.81619
25350,25.342642
97767,63.079803
91295,36.26511
8009,54.2923
43879,24.17578
21771,56.44306
57066,48.893253
74131,59.98854
28524,74.7572
13805,42.97545
10352,55.767487
85077,39.96879
58035,25.328035
49584,58.88333
75889,46.10067
9544,75.27858
14116,62.269375
47734,47.162945
66269,62.22278
26966,71.05533
20175,54.751667
9557,59.820557
77676,76.18017
74954,71.007385
94002,27.380003
54447,50.04788
54120,79.86972
52688,68.91752
87986,74.29263
84758,56.072742
33160,17.04089
3948,39.43693
5248,22.984734
20904,70.29771
71275,50.380047
36590,53.07062
100970,23.944647
96422,27.819456
78740,45.159374
460,73.80614
29474,38.401207
41187,77.17442
16472,29.906363
48705,22.22503
19240,60.27588
37021,53.33855
70545,59.128094
4119,72.59587
32905,51.45008
98599,37.086643
14447,61.741608
79901,67.70813
62728,66.417274
83243,75.54183
96107,45.781254
53631,74.47911
50647,26.555363
1088,29.420715
25678,32.8356
51094,70.47705
1366,37.20522
66665,36.17678
30202,50.2871
78403,25.390026
37330,41.956047
65120,54.060463
75838,60.817238
73924,42.047028
12064,64.52815
1181,60.72728
42463,51.322937
9819,57.769737
92330,67.528854
954,47.980938
10801,81.198845
26715,63.864273
90465,37.88458
60507,100.06777
83939,37.63509
32441,75.70758
12829,35.341076
25842,65.780815
81900,10.673191
73960,64.217636
91753,58.663807
70639,58.15068
56106,55.299458
5537,42.303837
82446,42.973286
32336,46.5404
566,69.73719
58065,63.293213
46310,61.906536
14603,86.91179
42014,76.84445
32516,42.589325
36857,51.781925
102043,49.120937
95661,36.460567
71228,15.241245
9313,33.45928
4158,61.11489
6352,44.41857
52078,51.888737
57855,74.198235
88664,51.28297
23110,66.767204
51457,63.289555
96754,61.46717
6367,57.425896
38331,67.22198
52384,49.293633
88716,42.42618
86307,66.47423
81381,47.33514
62794,24.106041
16300,75.74107
18214,60.117756
38966,35.778374
15416,72.879745
30090,41.5249
35959,46.72133
78288,59.02895
27064,44.504124
27432,59.55658
47652,71.759544
67339,64.065216
60209,65.53874
26276,51.484043
26140,61.3535
25384,17.45912
23495,53.60058
71956,45.53365
36725,69.73365
53502,60.452255
77018,50.69647
84849,54.3452
80208,36.443405
24394,60.739174
25323,66.41813
11328,64.70317
49741,75.40996
34675,53.69735
53957,36.217922
62793,47.670982
67265,75.21375
76269,70.172386
13202,67.594055
69832,52.45338
97199,38.371387
74382,57.25879
94513,38.089024
62333,49.558453
41755,51.27022
54662,38.97814
67782,55.58256
49847,75.95478
27969,38.40765
77232,56.008736
62335,23.230366
102242,38.592995
79039,62.094315
101330,52.37357
88455,75.38337
101471,60.002365
14787,35.194706
53246,58.367477
75675,62.57715
94976,45.902763
35591,63.89031
33772,50.654186
30570,38.870518
54953,44.111702
465,50.624664
50710,28.325363
65041,67.84412
41516,53.227734
102623,36.913635
12068,43.226974
36713,45.120674
65168,38.823868
18686,72.23651
63152,67.9975
2352,38.350307
23513,33.975094
67159,52.79657
100107,48.975792
10145,29.745571
35717,46.340878
36635,63.08244
62296,60.509735
92229,41.10918
35198,49.986088
54440,47.032326
38159,66.25379
85684,58.949974
96915,63.998997
44821,70.38793
33894,54.5036
49734,28.597038
37373,62.544273
6695,35.681664
4224,63.563503
11321,54.81266
80719,76.98573
90285,36.14277
41031,20.315628
92323,88.24586
79871,94.919685
41149,43.469036
61613,55.69156
41255,39.03728
42581,49.082882
21184,75.57078
59793,53.664585
91334,44.563602
29453,53.349518
71548,46.63289
13191,41.37287
6945,45.230698
90837,43.3647
41351,67.43656
50533,58.116802
75608,16.446894
79212,58.14516
30404,19.68397
94318,49.178497
20467,30.35141
47686,53.99607
28951,79.52173
5718,33.99306
13463,29.91789
65781,28.754227
19805,56.586613
97858,53.91328
47519,37.978386
38585,38.594875
32652,37.329514
99892,69.32104
33221,57.574043
45326,62.772545
26565,65.4983
41754,24.658243
24750,57.962112
82293,30.211843
57696,64.39886
39349,80.066284
8303,71.58004
86667,54.081947
45706,51.749355
101939,49.51466
64323,55.65879
93061,69.10803
44092,56.35662
43328,73.10069
51452,55.28606
22920,64.17189
18625,63.315628
28655,46.064552
49357,37.36761
90058,68.41899
83250,48.89619
56187,68.610146
37054,39.51576
63090,70.94135
83144,57.96663
38211,38.732822
58017,41.872482
3205,70.180336
99109,76.58579
43145,60.16895
69415,68.70264
82205,57.277195
61289,39.519
35805,70.86483
98039,46.040535
50818,63.397316
22847,36.762302
77007,65.27673
76431,70.08309
90402,44.39131
869,46.44756
95516,32.399235
47707,27.739843
10705,53.07124
93698,62.26826
85774,63.720116
39457,42.58773
74374,68.01707
90577,5.5160327
98318,32.178806
89547,76.60428
12377,66.13284
21504,50.6569
20619,49.43985
61374,61.221283
51455,79.759865
65396,47.516068
67015,45.329372
63210,65.4181
25318,63.65824
5312,38.68262
44189,32.33896
72154,70.41312
40299,16.940475
85702,65.78414
95648,51.95741
41053,67.20397
53121,50.42014
60304,73.76246
46539,69.469444
36680,80.67467
100251,70.54522
101540,63.798885
78027,59.66236
83562,28.932552
96100,71.283
36005,21.041807
69200,67.467865
68957,72.97095
17647,67.110855
76558,35.989628
15719,55.244755
26106,57.403408
47600,30.31463
34981,37.256916
70733,65.732376
38283,56.451145
35310,38.493717
84393,33.357903
56604,52.995224
36829,66.76388
51296,31.422607
61407,29.65307
44434,32.219753
59270,57.139454
24248,21.949871
9762,51.355934
575,53.737045
19628,52.562035
45947,31.087143
84205,61.763268
70169,56.876762
21358,45.62424
41037,62.83868
20033,49.226795
73234,47.186317
49191,39.836735
5001,67.23123
79093,28.8083
69272,44.017086
37366,82.30488
98022,32.080753
73482,52.501278
8489,59.583195
42706,73.974144
57602,71.328445
9403,76.84399
8976,41.714584
75569,61.926666
20771,75.33926
15075,42.429024
13630,67.634544
51582,14.676909
48196,59.2712
24712,56.71665
58681,36.158466
96744,79.42512
26702,32.11444
42633,79.17272
9580,55.828884
11693,40.34098
581,46.687096
83772,11.506857
16082,42.949608
32005,24.719723
19601,43.833794
75368,60.99995
42064,21.107573
7996,35.588936
24573,33.256866
29097,56.651825
1757,69.76319
93134,59.99912
94492,66.5418
42449,68.18597
11529,20.710892
36085,49.87886
5375,49.16653
70755,38.947807
8271,66.53292
82319,49.799812
10498,53.238605
95325,83.1933
51401,67.25707
21117,45.14308
97041,27.533815
46754,49.578743
64223,47.050858
93802,53.57589
10937,49.77267
22675,40.05077
16128,52.81627
16823,29.118687
67977,68.66423
17363,54.205444
47698,57.52932
98982,47.974873
59540,78.57197
50575,68.37547
95241,47.801167
58229,55.834225
65560,53.81561
15876,40.473804
34254,41.35747
40732,38.983856
1435,62.185402
97471,41.87438
65953,22.80232
37771,54.91915
3543,62.180965
71773,69.75913
95839,52.935852
23857,73.42091
71140,42.369823
2966,51.65126
88572,50.025654
13767,68.50475
60379,70.736694
30597,32.756744
86099,64.65622
57340,46.891747
75724,41.04815
3796,49.548355
79610,52.630787
84072,64.47625
99908,52.158543
23374,58.031345
39735,45.59689
82896,22.228567
96729,56.20439
74944,37.701344
26371,79.83122
17863,59.429646
48115,73.901535
90730,40.865303
45546,49.746693
35868,51.055775
28067,71.886444
57165,64.8707
2396,60.127335
64833,32.773586
7406,50.701126
16844,25.561514
98841,31.125866
42369,58.73512
62548,41.29926
42697,31.008615
13129,63.171696
49221,50.380455
90570,43.16945
17424,39.26569
67749,37.61721
74635,60.76216
99972,60.952984
31379,86.58566
5153,78.50169
68835,75.93458
70473,53.858486
35138,54.410572
42487,56.734196
83626,40.81075
80700,56.785286
44257,60.52201
82563,53.036827
36486,36.95105
99591,52.375526
83505,68.13758
14343,43.900497
80552,57.32521
63370,50.96782
5588,46.452038
57773,66.32179
87213,21.852827
66543,33.06979
6681,86.60747
80845,55.787422
74433,43.2269
24836,27.61784
102056,72.011086
63599,39.036427
35631,61.123703
66898,23.828453
81417,35.864933
12316,43.04664
88863,30.964197
18894,36.51131
54050,46.467915
27819,55.107834
50078,36.62974
15834,45.549236
90981,76.26368
70439,61.09099
37030,56.10868
11503,59.489056
80966,54.86335
72773,49.850864
28794,69.93582
43332,41.098465
39604,30.49433
4000,33.59718
91508,38.558277
95361,72.22631
96131,59.321495
77662,33.00746
30368,58.515224
62253,41.38595
74900,56.159718
38009,67.31061
51374,53.700382
23032,64.62526
77294,83.34448
2836,45.09596
325,83.181465
93922,75.1738
62806,72.682236
36437,51.10804
57175,33.874905
65720,83.71928
49073,66.02118
39322,49.504997
95117,74.50438
84328,49.944145
88280,45.310223
63018,29.904512
37277,62.414143
23017,72.998825
52788,28.888746
1874,70.11657
101119,64.028595
15901,53.558353
31148,33.13112
97430,66.40887
32231,52.74913
55337,69.42085
94489,26.583323
49481,66.91717
67653,27.320663
11235,18.75913
72257,58.03962
30773,66.27906
75935,64.39008
13338,61.27612
97119,43.982666
45562,50.058655
15861,62.70315
64972,39.69107
84869,43.21296
75908,70.24959
73486,68.24441
84695,59.755795
71258,69.11386
93657,51.880917
6003,48.446827
65986,34.00693
12508,41.187866
90152,53.799168
66533,64.927795
51479,58.44525
63114,57.07833
37159,41.369595
13906,49.507786
28280,64.69289
55813,46.02697
100695,54.997494
35773,71.14196
49606,64.31938
78737,55.709793
50992,66.240616
13132,46.67094
35575,23.986408
40833,50.986088
56130,45.933426
52822,56.105724
81810,65.57503
15936,58.2411
25281,61.20735
28496,23.959162
64429,49.65505
50279,65.946106
44614,47.87776
28272,30.606932
58931,44.070656
9148,32.914997
80656,66.30724
97635,16.561028
23251,11.424742
76935,68.23701
58766,66.16464
57960,67.01216
3565,56.95991
57502,27.789482
90900,62.80321
49508,67.33008
81551,40.843994
861,34.047398
51288,30.650402
29478,65.54157
36833,65.50943
98056,54.02081
70048,71.43833
46514,64.224236
37038,54.05974
45690,62.050274
80501,46.463486
29698,40.843033
37112,35.837048
85036,60.88465
32657,59.195305
42312,36.571083
18577,36.92404
76846,46.72602
83764,63.64533
8019,60.77267
16894,29.833357
88212,66.93014
93889,67.08752
4136,34.90655
50330,21.342436
3778,35.80426
52419,43.78491
70491,64.26224
84139,45.310024
83483,35.997543
53226,41.65514
23338,80.811966
41910,36.216167
62712,32.752075
2232,46.443893
78382,76.45992
85791,44.89837
63385,72.04235
17870,60.02921
16653,45.787807
33655,28.793335
13313,45.064484
45807,75.37359
84369,46.349823
68583,55.344643
13022,50.910027
97771,57.306095
25793,59.452183
23057,30.978493
2483,32.93831
65328,67.24282
23220,53.60428
77031,75.17447
55881,31.01552
37272,36.70583
85700,73.452614
9638,57.534046
12069,61.76807
57784,48.87089
45032,43.021137
46383,70.697
54933,59.369434
78348,33.97489
101128,38.73487
100366,66.875786
64562,34.971367
59466,65.58275
82052,80.81837
59487,65.651115
98838,52.877594
3894,50.93005
4769,54.76149
23350,40.192516
29974,36.988884
101985,62.94154
64889,76.10417
29395,39.191833
26927,55.92738
43696,60.73603
9073,74.082405
7294,51.46432
33181,15.211354
56940,71.326904
12374,45.181255
9200,49.303925
18935,53.600216
60666,51.081596
19182,70.43857
63878,65.05312
57565,56.499935
51319,62.96771
68591,65.60138
32933,36.097313
36667,76.309166
8559,34.721043
89482,38.23873
91129,46.7879
62673,50.26479
72919,52.10508
57433,33.158535
28132,49.514145
18738,58.361458
86804,77.35253
8187,52.77935
11542,46.021954
97134,51.269386
78341,45.73837
33968,70.18115
102561,70.584885
64702,58.477528
67923,77.90306
31105,63.150898
80212,52.628563
17690,60.196697
100207,56.723095
43888,50.94966
39288,43.27668
46694,51.021255
29540,45.490265
26602,55.944347
4362,67.2129
56933,23.390194
39634,67.64194
26387,59.030083
17751,36.114365
89132,49.407528
13027,48.15643
53817,62.38284
88920,55.038525
74595,64.6793
22153,55.843716
44836,41.833244
26265,51.19801
3553,30.766392
25511,64.9662
7976,102.0511
60859,48.98892
88589,57.816387
78080,52.92601
42374,48.235764
22006,60.48454
95576,44.96075
17833,54.74638
62849,71.12157
1378,37.755726
19657,77.14519
89484,22.946129
26332,63.715206
60383,52.132584
58937,40.65868
69738,49.203945
50942,51.978428
67135,45.505085
17081,65.3272
85513,65.661545
75585,66.25856
77250,43.59487
39805,41.852184
10549,53.087917
38957,52.87964
26760,69.91378
15383,47.70155
54657,75.66586
32612,51.569798
98651,39.053047
94652,46.024055
20258,37.21904
4042,64.10557
79024,67.95831
90025,24.247517
65180,61.383137
45739,54.553265
84264,59.56243
2553,49.113842
1669,23.617876
5740,61.77458
91453,47.19304
72115,76.163666
4483,62.005695
56739,28.279203
86957,55.2272
101523,55.419945
55546,66.14652
51235,38.246506
71318,47.23792
48059,58.15769
56058,41.798626
77501,48.760036
94442,35.830753
69204,63.485653
24699,86.08082
7924,42.231342
48294,56.32323
98772,55.642044
37899,27.781858
93300,66.53317
5279,36.294434
6650,60.11309
2779,70.849915
29878,41.258358
7358,62.215134
92309,46.156906
82169,36.869984
43171,67.74021
51232,60.54202
7012,62.17109
55944,69.06761
94017,37.879642
21087,36.744358
74511,35.553814
101907,80.01225
42306,38.703354
82234,53.05899
64075,62.44009
95807,60.373188
26923,63.150215
8723,66.41155
39963,39.437397
23219,67.104805
33790,62.343876
60625,58.723614
50728,67.63421
18980,56.177048
66441,68.18534
58934,52.318546
39269,55.265137
90300,71.30244
19357,52.131332
91346,40.835403
55607,35.413612
58874,55.849934
29665,54.32154
25036,72.0844
6086,77.54576
42168,35.785637
37174,63.5495
52397,14.847681
35293,67.06344
100869,61.067554
6822,71.10272
102098,61.065304
40623,54.80526
13402,52.342636
52396,76.87549
91725,56.490765
25200,46.923832
93584,40.741306
71119,46.760525
66145,30.593641
39258,73.696335
11422,43.752182
38077,55.059174
75956,46.13479
62509,71.711235
102080,50.21757
46280,52.11073
288,51.24372
59905,22.129665
8375,45.84924
2560,36.335648
7084,30.55395
56207,55.60389
91447,46.21271
67790,34.518234
75166,59.215466
99185,19.859694
61675,49.856407
47096,40.735302
87263,67.2001
80132,62.187996
93683,78.84978
79852,54.769722
5647,68.39519
69601,39.83933
28644,39.3339
100382,52.883
63971,47.94882
88541,72.14877
20263,39.002907
69077,22.25123
75648,35.53479
70371,45.971306
29020,53.13576
77541,62.90993
72650,47.297928
50558,64.96432
27173,66.14271
88534,74.52342
49261,31.871595
77021,43.805916
58842,52.92241
98967,55.575718
4550,25.434061
59655,48.658585
9180,67.72539
2290,67.07331
27092,69.17433
55011,38.14177
90466,31.357992
78231,59.734535
33334,71.72146
8887,61.37259
61458,51.791424
25501,53.752216
14567,50.84179
3052,58.577625
15459,57.644653
17498,61.2053
5388,77.84469
88001,52.259632
12539,71.94881
38127,75.36148
3127,29.074411
59243,62.7618
23156,27.556126
45945,75.70209
2537,34.288094
30334,27.977127
72479,46.986607
58603,65.06727
12639,43.5243
3562,24.060629
1981,63.360847
89250,51.471886
15424,39.392757
7631,54.620014
40282,45.189316
4754,35.930706
63237,43.403408
24959,81.277466
80843,76.99972
80310,67.40283
33470,35.122185
5289,54.981243
13671,57.668118
15451,40.769077
8238,65.324715
34276,24.057268
88107,36.558334
26417,70.77862
62884,44.698055
37922,71.16672
18663,67.98269
94669,53.52675
15685,55.904053
38224,33.023464
31332,45.76893
19840,45.736996
51789,42.432175
52387,27.908897
65863,56.522755
24286,41.56608
89421,54.20466
44185,69.40928
60281,46.795742
87223,60.111088
83578,36.33509
89676,58.309956
15458,35.90704
20408,62.97465
70508,54.682915
55143,56.090065
29725,57.249725
97407,27.003832
1788,38.322304
32097,65.519485
87982,59.87222
58786,75.627975
60269,58.722958
7348,88.6102
96719,63.64287
66120,62.65839
66006,33.958992
100477,60.18414
30167,55.66168
35161,59.1448
40492,49.808025
60872,54.530846
75737,74.86108
872,40.9719
88064,72.558556
67705,56.232353
30197,63.656044
99755,72.4803
100830,24.824286
91667,55.59995
52918,45.94834
62459,69.389885
25570,54.729477
53821,58.215683
56460,58.111935
34637,5.3643527
73595,43.4334
39216,37.145855
39077,67.43366
36439,48.572224
50527,43.495903
28543,37.770546
78562,46.401672
102001,41.603195
95455,35.97616
38770,25.945505
48049,60.533047
30012,50.276417
78758,55.82648
75385,72.70967
39148,57.387997
13533,50.834644
34191,78.06219
14528,70.224
82075,44.150433
66851,38.224026
4975,38.628063
81198,45.60133
32252,66.40784
37091,42.623634
3293,37.474846
74216,56.52829
87411,37.813446
86807,66.26964
6265,23.726435
87078,34.480686
75481,93.47451
20978,38.001713
89998,53.707977
75280,75.14314
68654,52.84222
79440,25.941069
84285,56.80162
6840,34.361603
49222,56.556297
58683,35.76242
34555,65.955284
96900,29.135532
15886,48.566284
14208,67.42771
102671,70.639114
81455,31.425882
27613,42.97921
7979,29.056776
24484,63.437744
90193,40.008686
61856,58.059914
35106,57.948647
81744,39.07762
44669,32.75256
29314,19.754639
56756,66.47423
6014,65.66092
55949,40.165745
83329,58.05474
34262,56.772743
44640,35.35111
27785,61.095352
11930,46.93034
